59637;Stop Sign
109557;Thumb Up
129323;Swiping Left
31236;Swiping Left
742;Swiping Right
125421;No gesture
68663;Thumb Down
19310;Thumb Down
11626;Thumb Up
30775;Stop Sign
89064;Thumb Down
79813;Swiping Left
125319;Swiping Left
144413;Swiping Right
67373;Swiping Right
60034;Stop Sign
14358;Stop Sign
102569;Thumb Up
122336;No gesture
83560;Thumb Up
53033;No gesture
66020;Thumb Down
46377;No gesture
83383;Thumb Up
48476;Swiping Left
139022;Swiping Right
45111;Thumb Up
51197;Thumb Down
48305;Thumb Up
138304;Thumb Up
116741;No gesture
1735;No gesture
23800;Thumb Up
136690;Stop Sign
58068;Thumb Up
53275;No gesture
83273;Swiping Left
73080;Stop Sign
60881;Thumb Down
54533;Thumb Up
131765;Swiping Right
117171;Stop Sign
92593;Swiping Right
88128;Thumb Down
19604;Swiping Right
12572;Stop Sign
53721;Thumb Down
96541;Stop Sign
110071;Swiping Left
142627;Swiping Right
133693;No gesture
68198;Thumb Down
7134;No gesture
102926;Swiping Left
48936;Swiping Left
82520;Stop Sign
8413;Thumb Down
129462;Stop Sign
58532;Thumb Down
135714;Swiping Left
138485;Swiping Left
61950;Stop Sign
64366;Thumb Up
1903;Swiping Left
64294;Stop Sign
97301;Stop Sign
102051;No gesture
11908;Stop Sign
115080;No gesture
33072;No gesture
25165;Swiping Left
35194;Stop Sign
99471;Swiping Left
9181;Stop Sign
99420;Stop Sign
87711;Swiping Right
38615;Swiping Right
8284;Swiping Right
5642;No gesture
76552;No gesture
129202;Thumb Up
30621;Thumb Up
50252;Swiping Left
136122;Thumb Down
140963;No gesture
74153;Swiping Left
97813;Thumb Up
129554;No gesture
56696;Thumb Up
100264;No gesture
50060;Thumb Down
110522;Thumb Up
49276;No gesture
103094;Thumb Down
128364;Stop Sign
30295;Thumb Down
29915;No gesture
50773;Stop Sign
81959;Thumb Up
97965;Thumb Down
57706;Thumb Down
47675;Stop Sign
139767;Thumb Down
138053;Thumb Up
17270;Thumb Down
52741;Swiping Right
323;Thumb Down
123327;Swiping Right
13770;Stop Sign
41488;Swiping Right
20230;Thumb Up
45785;Thumb Up
73242;No gesture
33068;No gesture
90478;Thumb Down
15612;Thumb Down
57348;Stop Sign
143168;Swiping Right
116264;Swiping Right
108522;No gesture
60728;No gesture
126642;Thumb Down
111040;Swiping Right
22578;Thumb Up
77120;No gesture
49521;Swiping Right
80119;No gesture
85650;Stop Sign
67782;Swiping Left
4567;No gesture
140077;Swiping Left
27559;Swiping Left
126441;Stop Sign
103843;Stop Sign
86713;Thumb Up
88284;Thumb Up
8820;Swiping Right
34823;Thumb Up
71355;Stop Sign
33769;No gesture
93433;Thumb Up
122928;No gesture
9558;No gesture
7779;Thumb Down
42659;Stop Sign
65137;Thumb Up
48141;Thumb Up
114428;Swiping Left
55192;Thumb Up
57839;No gesture
47712;Swiping Right
31219;Swiping Left
2120;Stop Sign
20057;Swiping Left
112295;Thumb Up
41283;No gesture
37460;No gesture
124215;No gesture
89650;Stop Sign
108415;Swiping Left
67095;Swiping Left
81989;Thumb Up
107731;Swiping Left
60620;Thumb Up
35033;Swiping Left
43246;Swiping Left
99590;No gesture
147989;Swiping Left
147180;Thumb Up
53843;Swiping Left
6705;Stop Sign
120880;Swiping Right
130113;Thumb Down
107313;Stop Sign
58824;No gesture
108381;No gesture
35008;Swiping Left
48123;Thumb Down
126501;No gesture
80714;Stop Sign
118952;Swiping Right
106937;Stop Sign
26892;Swiping Left
113642;Thumb Down
35166;Swiping Left
62219;Stop Sign
127805;Stop Sign
14942;Thumb Up
142870;Swiping Left
52523;Thumb Down
118196;Thumb Up
62158;Swiping Right
19927;Swiping Left
25562;Thumb Up
33462;Swiping Left
113663;Thumb Up
121853;Swiping Left
63081;Swiping Right
67354;Thumb Down
9485;No gesture
94281;Swiping Left
136793;Thumb Down
25511;Thumb Down
42380;Swiping Left
96077;Swiping Right
125703;Swiping Right
40655;Swiping Left
120331;Swiping Left
83930;Thumb Down
119090;Swiping Left
95761;Stop Sign
20684;Stop Sign
96861;Thumb Up
78254;Stop Sign
79807;Thumb Down
84531;Stop Sign
13890;Swiping Right
26792;Thumb Up
36813;Swiping Left
89437;Thumb Down
70841;Swiping Right
87643;Swiping Left
25019;Swiping Right
119381;Thumb Down
