137001;zoom out
50450;swipe up
31639;zoom in
109060;zoom out
70352;stop
7682;type
86071;swipe down
114356;type
101860;zoom in
25707;thumbs down
73371;swipe down
130229;zoom out
81803;type
18465;type
19811;zoom in
74896;swipe right
61727;zoom in
129972;swipe right
57619;thumbs up
75165;thumbs up
132855;thumbs down
105196;thumbs up
33802;swing hand
55844;no gesture
74635;stop
33743;swipe left
69965;zoom out
124029;stop
3254;stop
85989;type
15234;swipe up
129094;type
42968;zoom in
139271;swing hand
136809;zoom in
98058;swipe down
20487;stop
53476;stop
144073;no gesture
138539;swipe down
65269;swipe right
20024;zoom in
49283;no gesture
101288;swipe right
116865;zoom in
84798;swipe down
22253;zoom in
26016;type
118696;stop
139551;thumbs up
51358;thumbs up
5343;zoom out
110391;swipe right
144301;zoom out
91828;swipe left
77687;swing hand
142607;thumbs up
6127;no gesture
110306;swipe left
39578;stop
24693;swing hand
15895;no gesture
57134;thumbs down
73101;type
141781;swipe right
43292;thumbs down
60863;thumbs up
57908;thumbs down
70031;zoom out
108802;stop
134077;zoom out
67574;stop
19159;swipe right
66031;thumbs up
2984;swing hand
91105;thumbs down
91522;no gesture
147058;swipe right
67445;no gesture
139244;type
25779;swipe left
20458;thumbs up
107104;swipe right
53930;zoom in
72413;swipe up
133529;no gesture
39792;thumbs up
11818;type
128787;swing hand
80363;swipe right
135732;swing hand
111209;swipe up
126627;swipe right
111121;stop
101298;no gesture
65094;swipe left
8419;swipe right
93171;type
103903;swipe left
66229;type
36905;swipe right
24481;swing hand
70777;swipe right
97004;stop
33569;swipe up
43691;no gesture
126453;zoom out
21827;thumbs down
143835;swipe up
14039;stop
120366;no gesture
31249;thumbs down
691;swipe up
98404;swipe up
23013;thumbs down
41291;swing hand
3925;swipe left
139108;stop
87763;zoom out
141589;type
137110;swipe left
7632;swipe right
21098;zoom out
103002;stop
83025;swing hand
142186;swing hand
63274;swing hand
11976;stop
12243;thumbs up
40213;type
102584;zoom out
145622;no gesture
56028;swing hand
136315;stop
105204;zoom out
78405;no gesture
58537;zoom in
66519;stop
44580;stop
115975;thumbs down
77860;swipe right
38199;thumbs down
13586;stop
30387;thumbs up
106479;zoom out
38703;zoom in
85213;swipe left
137188;swipe up
95127;zoom out
7110;swipe down
115456;swipe right
107231;thumbs up
71635;thumbs up
110465;thumbs down
97022;no gesture
51675;swing hand
112571;zoom out
66216;type
142428;zoom out
83618;thumbs up
109526;thumbs down
88332;stop
22509;type
20140;thumbs down
143295;zoom out
89547;swing hand
39103;swipe down
106402;type
2405;swing hand
35871;zoom out
83630;thumbs down
33633;stop
6671;swipe right
65154;swing hand
96447;no gesture
134190;zoom in
99954;thumbs down
93760;swipe up
50921;swipe right
12258;swipe up
11225;swipe right
18982;no gesture
61196;thumbs down
113334;swipe up
116823;swipe left
141507;stop
134915;swipe left
43067;thumbs down
137457;swipe up
45454;no gesture
108228;swipe up
8529;no gesture
134088;type
69532;thumbs up
72597;swipe left
123233;swipe left
20856;swipe left
39995;swipe left
123460;swipe up
130473;no gesture
39433;thumbs down
113962;thumbs down
55377;no gesture
59721;no gesture
138239;thumbs down
130287;swipe left
74842;zoom out
86083;zoom in
6502;swipe up
31529;swipe left
55303;thumbs down
130382;zoom out
108139;thumbs down
46964;thumbs down
126709;thumbs up
30645;swipe down
16835;stop
20264;swipe up
121669;stop
12781;swipe up
147415;thumbs down
51091;swipe left
80502;swipe up
60083;swipe left
139458;zoom out
12503;swipe down
124998;swipe right
129374;swipe up
19813;swipe right
8552;swing hand
32398;stop
57391;zoom out
108076;swing hand
13003;swipe down
85257;thumbs down
7810;swipe up
52146;zoom in
65838;type
135986;swing hand
10108;swipe up
18857;swipe left
50049;thumbs up
420;thumbs up
68227;zoom in
69923;type
43890;stop
82437;zoom in
107817;stop
11793;no gesture
55665;thumbs up
91945;no gesture
33022;thumbs up
85229;swipe down
51785;swipe up
53072;swipe up
135537;type
24606;swing hand
147294;swipe left
89030;type
59282;zoom in
49236;thumbs down
46337;type
99773;swing hand
28942;swipe down
123470;no gesture
137825;swing hand
71267;zoom in
85499;zoom in
63783;swipe left
8493;zoom out
59545;thumbs down
90519;thumbs up
139760;stop
129926;stop
20186;swing hand
103464;thumbs down
51571;swipe right
63788;stop
36041;swipe left
146365;thumbs up
59292;no gesture
100754;swing hand
71882;stop
92015;swipe left
81190;thumbs up
11004;stop
36224;thumbs down
64775;swipe up
103176;swipe left
142574;stop
89545;zoom in
135385;no gesture
63358;swing hand
141512;swipe up
63237;swipe left
71048;type
53734;swing hand
11832;thumbs down
102560;swing hand
126397;type
140847;zoom out
118457;swipe left
48349;thumbs up
86561;swipe left
110118;type
38000;stop
133729;swing hand
143636;swipe left
138553;swing hand
32067;swipe up
22485;type
17634;swipe down
20255;thumbs down
130094;stop
42882;zoom out
42911;type
58420;thumbs up
21500;swipe left
129376;thumbs up
103179;swipe right
147146;swipe right
485;thumbs down
146665;zoom in
76707;type
114911;swipe left
88617;no gesture
50395;swing hand
89315;swipe down
77842;swipe down
24823;zoom out
118021;swipe down
77911;zoom in
15746;zoom in
56203;swipe right
39302;swipe left
93253;stop
115460;swipe right
20397;thumbs down
74259;thumbs down
96673;no gesture
80718;swipe up
124195;swing hand
84980;stop
78160;thumbs up
126180;thumbs up
103168;zoom in
114978;swipe up
70408;zoom out
83906;zoom out
71563;swipe left
14754;swing hand
62150;type
62775;swipe left
101773;swipe up
34581;swipe up
62761;stop
121030;swipe left
140391;swipe down
86605;swipe down
19109;type
91572;swing hand
6855;thumbs down
69832;thumbs up
107439;swipe up
67083;zoom in
117648;zoom out
21314;swipe down
98102;swing hand
57422;type
45364;zoom in
130089;type
8718;zoom in
17366;swipe down
139770;thumbs down
42455;thumbs up
100947;swipe right
27445;zoom out
88890;thumbs up
115641;stop
63504;stop
112947;swipe right
9759;stop
74702;thumbs up
119764;type
140908;swipe up
53566;thumbs up
2269;zoom in
39324;swipe right
111808;stop
124260;no gesture
76331;thumbs up
57161;swipe up
103148;thumbs up
130034;swipe left
12879;thumbs up
99428;swipe up
103769;swipe right
78844;thumbs down
46299;swipe left
74882;swipe up
63690;zoom out
92018;swipe right
98211;thumbs up
57054;swipe right
64473;stop
122449;thumbs down
105998;thumbs up
41925;stop
144496;swipe left
66133;swipe right
107983;thumbs down
67450;zoom out
76536;swipe up
56159;thumbs up
85108;zoom out
67283;zoom in
87100;no gesture
56339;swipe left
66371;thumbs down
51832;no gesture
34501;swipe left
102614;swing hand
67859;stop
75560;swipe down
120971;zoom out
126756;stop
123235;thumbs down
104969;zoom in
3704;zoom out
105740;swipe left
19737;no gesture
132604;swing hand
71102;thumbs down
85845;swipe left
117838;swipe left
69438;swipe down
51172;zoom out
147545;thumbs down
55581;swipe left
95983;thumbs up
42721;no gesture
138840;thumbs up
132109;thumbs down
25499;zoom in
84638;swipe right
26153;swipe down
23826;thumbs up
107318;swipe down
101093;thumbs up
62812;type
88993;swipe up
49945;stop
21958;no gesture
119055;type
76667;type
147072;type
72994;type
90017;zoom out
16443;thumbs down
39154;zoom in
15159;swipe down
79942;swing hand
110807;stop
69695;stop
109333;swing hand
66342;swipe up
98180;stop
19705;zoom out
5724;swipe right
108188;swing hand
56082;swipe up
141286;swipe down
86737;swipe left
3850;swipe right
96504;type
37641;swipe down
49771;swipe down
7319;no gesture
115697;zoom in
76695;zoom in
83356;swipe down
75415;swipe down
94687;swipe left
6263;zoom out
76142;no gesture
141569;no gesture
77333;thumbs up
3551;thumbs down
2364;zoom out
114916;type
66202;swipe right
61830;zoom in
93991;zoom out
28156;swipe left
99060;zoom in
121736;no gesture
10223;type
120914;zoom in
70296;stop
55219;stop
147378;swipe left
136446;thumbs up
115123;zoom out
26034;zoom in
75796;thumbs down
67086;zoom in
41239;swing hand
3494;no gesture
130009;thumbs up
1205;swipe down
143644;swipe left
71207;thumbs down
28073;thumbs up
103699;swipe left
106095;swipe down
71179;swipe down
16211;swipe down
38837;thumbs down
96119;zoom out
126170;thumbs down
89964;swipe up
103757;swipe down
92285;zoom in
142147;no gesture
117496;swipe down
46289;no gesture
1069;thumbs down
115540;thumbs down
49192;zoom out
10040;stop
108029;swipe down
69046;thumbs up
96712;zoom in
115230;type
127810;stop
27480;swipe up
89470;swipe down
32382;no gesture
52657;swipe up
110889;zoom in
117158;no gesture
116254;stop
36615;swipe right
58010;stop
19861;swipe up
42091;stop
26552;swing hand
27892;no gesture
109598;no gesture
68668;no gesture
88985;swing hand
42628;stop
66101;no gesture
117632;swipe up
132332;stop
111504;stop
39332;no gesture
63934;type
147225;thumbs up
42566;thumbs down
147619;thumbs down
38616;swipe down
133978;zoom out
84904;zoom out
30518;swipe down
110318;thumbs up
69086;zoom out
9952;zoom out
39657;zoom in
30771;type
11973;thumbs up
111005;thumbs down
119467;swipe down
1680;zoom in
30963;type
40920;type
7374;thumbs down
124141;thumbs up
84419;swipe up
48634;swipe right
135050;no gesture
38576;stop
99223;type
90722;swipe down
19439;zoom in
94035;stop
79364;thumbs up
65192;swipe down
70448;swipe right
26917;swipe down
51349;stop
5821;swipe down
89585;stop
97719;swipe right
98766;swipe up
109302;swipe down
104889;thumbs down
34799;type
145412;stop
133459;type
28349;swipe right
141052;no gesture
111216;thumbs down
37900;swipe up
111170;no gesture
124371;swipe left
132485;stop
67056;zoom in
93610;no gesture
101777;thumbs down
97560;swipe left
110512;swipe down
123551;type
98295;thumbs up
121279;stop
94345;zoom in
108762;type
32407;stop
103039;swipe right
15634;swing hand
103004;swipe right
93001;thumbs up
8364;zoom in
125209;thumbs up
86630;type
84741;zoom in
23430;swipe right
46082;swipe right
66879;zoom in
73014;swipe down
126527;thumbs up
76341;swipe left
56937;swing hand
44430;type
7283;no gesture
93992;no gesture
11827;stop
97060;swipe down
61815;swing hand
56338;zoom out
113381;swing hand
38905;swing hand
115914;swipe up
53872;thumbs up
82874;swipe right
6788;swipe right
41199;type
34382;stop
13253;swipe right
24033;stop
140178;thumbs up
40735;swipe right
11109;swipe up
109139;thumbs up
107245;swipe right
48001;swing hand
9741;no gesture
92327;zoom in
143224;swing hand
119159;type
17271;swipe down
18797;thumbs down
123187;thumbs up
39076;swing hand
28600;swipe right
33402;thumbs down
140977;zoom out
70293;thumbs up
60523;swipe down
146134;no gesture
71727;no gesture
49969;swipe down
135910;swipe up
9342;zoom in
108140;swipe up
38200;no gesture
19092;zoom in
47740;thumbs up
103297;type
6060;zoom out
133304;thumbs down
124465;swipe right
56695;swipe right
42151;swipe up
18929;swipe right
117825;swing hand
68745;no gesture
36098;no gesture
107274;type
56833;no gesture
26562;thumbs up
78449;swipe down
33146;zoom out
128391;zoom in
51938;thumbs up
80910;zoom in
95403;stop
67119;no gesture
13790;swipe down
124988;swipe down
84532;zoom in
106814;swipe left
13432;swipe left
35213;no gesture
137748;swipe left
10389;swipe right
120707;zoom out
87537;zoom in
35349;thumbs down
95510;thumbs down
133830;zoom out
100995;swing hand
134926;swipe right
44558;swing hand
137504;swipe right
68969;swipe up
82075;zoom out
23421;stop
123302;swipe down
13885;swipe up
41262;thumbs down
114289;swipe left
43542;swipe down
13185;thumbs down
46131;thumbs down
72097;swipe right
39084;zoom out
12355;swipe down
76710;zoom in
126582;thumbs down
62060;swipe left
16753;swipe right
17807;stop
57053;type
78203;swipe up
16571;type
30098;no gesture
118971;no gesture
61014;no gesture
78221;no gesture
107294;no gesture
41650;swipe down
96228;type
51919;no gesture
100800;no gesture
103116;zoom out
48170;stop
42079;swipe up
43139;thumbs down
123478;swipe right
64728;swipe up
74418;type
94080;thumbs down
64625;swipe right
24843;thumbs up
3706;zoom in
33045;stop
32505;zoom in
34876;thumbs up
14825;swipe down
88104;swipe right
5164;stop
43537;zoom out
48928;thumbs down
61720;stop
47403;zoom in
76918;no gesture
134274;thumbs up
4457;stop
112172;no gesture
54631;zoom in
69598;zoom out
114185;swipe left
127462;swipe right
19637;thumbs down
24759;type
57486;swing hand
34689;stop
23324;swipe left
105179;zoom in
138878;swipe up
121410;swipe left
6774;type
85875;swipe up
85081;swipe up
119127;thumbs down
15255;swipe left
53312;type
97727;thumbs down
32566;zoom out
108540;swipe up
77845;swipe right
121002;stop
103030;zoom in
135522;zoom in
78120;swipe left
90941;type
131792;zoom out
20123;type
59534;swipe left
102874;swipe up
66556;zoom out
75967;swipe down
97497;thumbs up
68475;swipe up
147246;swipe up
56938;swipe left
134395;stop
17530;zoom out
145078;zoom out
80509;type
120911;thumbs down
4436;type
132571;swipe left
133299;zoom in
130525;swipe right
84008;zoom out
15285;type
28386;thumbs up
69273;swipe up
123606;swipe right
94874;swipe up
97660;type
26084;zoom out
28196;no gesture
38420;thumbs down
121352;type
72608;swipe right
46280;swing hand
64211;swipe down
28451;thumbs down
137297;swipe left
107380;thumbs down
40690;stop
17029;swing hand
108448;swipe left
115783;swing hand
19152;swipe right
731;type
59026;zoom out
116126;zoom in
40229;type
31870;type
74786;thumbs down
146322;swipe up
92963;zoom out
35334;stop
34220;swipe down
114752;zoom in
147395;thumbs up
57955;stop
93496;stop
123264;thumbs down
18002;swipe left
113821;swipe up
110268;swipe up
118048;swipe up
147793;thumbs down
87831;swipe down
41388;thumbs down
77822;swipe down
118011;no gesture
124595;thumbs down
72386;zoom out
7402;swipe down
65292;swing hand
102169;zoom in
98402;stop
54830;no gesture
66168;swing hand
51052;swipe up
104799;swipe left
115877;no gesture
134502;no gesture
142978;swipe down
7036;thumbs down
122202;swipe right
70794;swing hand
1851;no gesture
22565;swipe right
7778;stop
147213;zoom out
115887;swipe left
43259;thumbs up
49968;zoom in
27682;zoom out
85226;zoom in
58428;zoom in
12748;swing hand
120042;zoom out
35555;swipe up
131775;swipe right
28440;thumbs up
99627;thumbs down
145560;swing hand
128281;swipe left
25480;zoom out
1310;swipe down
60143;type
64521;stop
42284;thumbs up
75315;zoom out
17804;zoom in
109533;zoom out
137855;zoom out
48006;swing hand
10782;swipe left
77272;swing hand
31680;no gesture
70486;swipe right
15045;swipe left
46293;zoom in
32442;zoom out
103455;type
113124;thumbs down
104189;stop
104669;type
45791;swipe down
18695;thumbs up
47769;zoom out
83055;no gesture
81033;thumbs up
102891;swing hand
34543;swing hand
84568;swing hand
79433;thumbs down
82604;swipe down
90168;swipe up
36912;swing hand
69967;zoom out
7500;no gesture
132111;thumbs up
127765;stop
73694;no gesture
96062;swipe down
116432;thumbs down
59761;thumbs down
109860;zoom in
8616;thumbs up
86121;swing hand
42595;swing hand
76310;swipe up
15772;zoom in
72080;thumbs down
46650;stop
1673;type
6154;zoom out
69989;no gesture
99100;swipe up
59986;swipe down
89425;swipe down
59186;swing hand
74970;zoom in
55996;thumbs up
30036;swing hand
2997;swipe left
127289;thumbs up
17204;type
18272;thumbs up
92434;swipe up
105927;swipe down
27584;no gesture
121122;zoom in
126101;zoom out
12793;swing hand
12211;swipe up
16826;stop
15069;swipe left
72649;stop
128452;zoom in
81790;swipe left
107656;swipe up
16830;swipe right
136279;no gesture
139044;swing hand
106450;thumbs down
85294;swipe up
85058;zoom in
59487;type
100232;swipe down
26697;swipe left
125266;type
69536;zoom in
86505;type
122181;thumbs down
90745;no gesture
130430;stop
96715;zoom out
19210;swing hand
25364;swipe down
57377;swipe down
34911;stop
127758;zoom out
115471;zoom out
23524;type
71752;thumbs down
101951;swipe up
81725;swing hand
29774;no gesture
54406;swipe left
6124;thumbs down
77;thumbs down
111636;no gesture
4634;stop
81235;swipe up
14396;swipe right
108616;zoom out
106365;zoom in
50423;stop
94147;swing hand
36288;zoom out
33143;stop
84183;swipe right
88072;swipe right
96252;swipe up
34278;swipe down
110288;type
108702;thumbs down
93946;swipe up
75288;swipe left
119218;swipe left
61182;thumbs down
41586;zoom in
35350;stop
93819;zoom out
44984;swipe up
127276;stop
140259;no gesture
5760;thumbs up
86675;type
133738;swing hand
142418;swipe down
78193;swing hand
39991;swing hand
10821;type
14260;thumbs up
111982;thumbs down
103801;zoom out
106297;swipe left
69333;swing hand
127461;swipe down
118272;swipe up
71461;stop
49732;zoom in
87063;swing hand
147269;thumbs down
9938;zoom out
126783;swipe down
68010;no gesture
25712;no gesture
39060;stop
72019;swipe up
132268;type
53541;swipe left
89656;zoom out
118935;thumbs down
143348;swing hand
26727;type
134166;thumbs up
3516;thumbs down
105499;swipe right
110561;zoom out
117219;swipe right
127977;type
104894;swipe left
60459;swipe right
94372;thumbs down
119528;type
36998;swipe down
27308;stop
112150;stop
104357;zoom in
6281;thumbs down
70063;stop
81367;swipe down
107069;swipe up
12212;swing hand
388;zoom in
76013;type
24112;swipe left
137949;stop
19362;no gesture
87823;type
126295;zoom out
105130;swipe left
139979;no gesture
96256;stop
62760;type
20333;swipe right
71934;zoom out
44813;zoom out
126118;no gesture
22568;thumbs up
132446;zoom out
10537;zoom in
13397;type
32956;swing hand
125075;thumbs up
102043;swipe up
1950;zoom out
113632;zoom out
1853;swipe right
26460;zoom out
127842;thumbs up
97173;zoom out
80749;thumbs down
96;swipe right
113888;swipe down
66257;zoom out
118377;zoom out
10805;zoom out
34182;swing hand
128218;zoom out
30151;thumbs down
60331;stop
95835;stop
5167;swipe down
51057;swipe up
43068;no gesture
26867;swipe up
14799;zoom in
30427;thumbs down
147352;zoom out
116282;zoom in
99885;swipe left
141246;swipe down
135770;zoom in
124341;swing hand
12824;zoom out
144012;type
144357;swipe down
3368;stop
112936;type
93314;zoom out
90880;swipe left
32791;thumbs up
59797;zoom out
94566;thumbs down
131575;stop
5057;swing hand
105258;thumbs down
105523;no gesture
14953;swing hand
110405;swipe up
142738;thumbs down
133586;swipe left
101204;stop
67683;zoom in
116376;thumbs up
140029;type
133511;swipe up
73897;type
32016;zoom out
99577;swipe up
81549;swing hand
65690;swing hand
2899;thumbs up
129167;swipe left
70998;thumbs up
84960;stop
13836;swipe up
45876;zoom in
126784;type
95795;type
33343;swing hand
89340;type
58746;swipe down
100793;swipe up
112862;swipe down
58931;stop
134573;swipe right
112080;swipe right
140924;thumbs down
60104;type
18416;thumbs up
85441;zoom out
41655;type
1473;no gesture
119593;type
82446;swipe up
86408;swipe down
127260;thumbs up
17286;swing hand
105560;thumbs up
99898;swipe down
96321;swipe right
113745;stop
56604;swipe down
122916;type
107678;zoom out
8921;swipe down
71557;zoom out
141395;zoom in
50095;swing hand
122568;swipe left
27282;swing hand
132769;zoom in
83288;thumbs down
76039;thumbs up
132355;zoom in
3552;no gesture
87840;swipe up
136087;thumbs down
106819;zoom in
39626;thumbs down
98067;zoom in
87105;swing hand
4717;swipe down
125479;type
8858;swipe right
99624;zoom in
139590;thumbs up
86178;swipe down
54650;thumbs down
38738;thumbs down
358;no gesture
9022;thumbs up
1416;zoom out
96717;zoom in
12597;stop
80327;swipe right
1089;swipe right
4704;type
76714;swipe left
8043;thumbs up
130404;zoom in
128565;swipe up
111406;swipe left
58888;zoom out
143501;swipe down
42349;no gesture
31926;swing hand
104595;type
8672;type
131629;stop
141829;swipe up
95587;swipe down
104885;no gesture
146577;zoom out
22122;thumbs up
11940;swipe left
143605;swipe up
110891;swing hand
92741;no gesture
135746;type
116418;type
1876;swing hand
129492;thumbs down
35113;swipe down
107400;swipe up
11153;type
58646;thumbs up
78516;no gesture
56965;thumbs up
15658;swipe down
64235;zoom in
120797;swipe down
19010;swipe down
848;zoom in
56675;swipe left
134300;swipe up
55690;zoom out
103733;type
79853;thumbs down
37409;swipe left
57035;type
53397;zoom out
121510;swing hand
13356;no gesture
77398;zoom in
43382;thumbs up
71824;zoom out
45700;thumbs down
37643;swipe right
114533;thumbs up
26373;thumbs down
62551;swipe down
26081;zoom in
116044;zoom in
52733;type
95106;swipe left
142605;zoom out
56489;thumbs down
39968;swipe down
97342;swipe down
39986;zoom out
58826;zoom in
52120;type
14332;swipe down
109615;thumbs up
2719;thumbs up
5071;type
63259;swing hand
51227;swipe up
62343;swipe right
55442;swipe right
10865;swing hand
128684;swipe right
81252;swipe down
58588;swipe right
136798;thumbs up
118212;swipe left
54378;swipe down
92067;zoom in
59672;stop
99256;thumbs up
122305;zoom in
40271;thumbs up
140169;thumbs down
23882;thumbs down
41345;swipe left
99159;swipe right
9810;type
28120;swipe down
71167;thumbs down
113497;type
6059;swipe right
68313;swing hand
46601;stop
82839;swing hand
110175;swipe up
30896;swipe up
114766;no gesture
72534;swing hand
34485;stop
121879;swing hand
51732;type
108186;no gesture
90887;zoom in
37709;swipe down
138224;thumbs down
57944;no gesture
120515;stop
77160;swing hand
29569;no gesture
120128;swipe up
27215;swipe left
80716;swipe up
73365;swing hand
128817;swipe left
103497;swipe up
44029;zoom out
52707;swipe left
122883;swipe up
117429;stop
63340;swipe left
14983;swing hand
104676;no gesture
58065;zoom in
83588;thumbs down
33175;swipe down
126841;thumbs down
63663;swing hand
32252;swipe right
128091;swipe down
132644;swing hand
1029;no gesture
39021;no gesture
24607;swipe right
129890;swipe up
64559;swipe left
95291;zoom in
87769;swipe left
52615;swipe right
4875;zoom out
129751;swing hand
52939;stop
42623;swing hand
28404;zoom out
139645;swing hand
79459;swing hand
76530;swing hand
144710;swipe down
11064;swipe up
134183;zoom out
145650;swipe right
41524;thumbs up
47506;swipe right
47387;swing hand
5787;no gesture
32648;zoom in
60742;no gesture
86080;type
101339;swipe down
127504;swipe left
15263;thumbs up
43096;type
141528;zoom in
12794;thumbs down
25415;zoom in
13448;type
111082;zoom in
87917;thumbs down
8836;no gesture
63931;stop
84631;zoom in
146104;thumbs up
145725;zoom in
29176;type
51940;thumbs up
66420;swipe up
5250;swing hand
72388;no gesture
57282;thumbs up
50661;swing hand
66234;thumbs up
7060;type
102508;stop
103811;zoom in
134487;type
120550;stop
829;swing hand
139188;swipe left
2860;thumbs up
85151;swing hand
33552;type
1587;swipe up
4956;zoom in
19892;swipe up
94027;type
91201;no gesture
85658;type
132394;no gesture
129098;swipe down
21197;zoom in
57941;swipe up
65526;zoom in
7231;swipe up
37994;type
122415;zoom in
144400;swing hand
89994;swipe up
89875;thumbs up
16109;zoom out
123795;swing hand
126214;no gesture
60475;swipe right
21089;swipe right
143269;thumbs up
87732;swipe down
144342;type
95028;swipe down
136801;swipe down
34712;stop
104784;zoom out
63548;swipe right
145773;stop
46718;stop
73853;zoom out
105732;swipe right
38709;zoom out
3762;type
16116;swipe right
12661;no gesture
95414;swipe down
18601;type
64442;thumbs down
68972;swipe left
95136;no gesture
25238;no gesture
88994;swipe down
24776;swipe down
25832;zoom in
104464;swipe left
140033;thumbs up
68427;zoom in
96482;swing hand
61571;no gesture
75031;zoom in
102536;thumbs down
52567;stop
20822;swipe down
38314;no gesture
113370;thumbs down
134135;thumbs down
112384;stop
79025;swipe down
41611;swipe up
80634;thumbs up
1718;thumbs down
6593;swipe down
51125;zoom out
22529;no gesture
114341;stop
144979;zoom in
38392;thumbs up
72561;swipe right
81040;zoom in
88186;swing hand
114596;swipe up
61595;stop
6009;type
112765;swipe down
65141;swipe left
70111;swipe down
119320;no gesture
120726;zoom out
70792;swipe right
105149;no gesture
144414;zoom in
15543;swipe right
121959;thumbs up
37922;thumbs down
142073;zoom in
43872;swipe right
147766;type
24023;stop
36423;type
16030;thumbs down
5841;swipe down
65165;swipe left
29223;swipe right
86515;no gesture
43451;swipe up
125379;no gesture
91237;swipe left
43819;swipe down
45512;zoom out
20797;swipe left
105133;zoom in
40406;stop
52260;swipe left
7485;swing hand
15724;swipe down
90830;swipe down
13054;thumbs up
7999;swipe left
80589;zoom out
125242;swing hand
23284;type
52451;swipe left
77404;swing hand
92633;swipe right
108603;zoom out
76624;no gesture
51786;swipe down
17292;zoom in
53037;no gesture
55704;zoom out
127125;swipe down
51294;swing hand
12460;thumbs down
63394;thumbs down
67747;swipe right
103354;no gesture
76023;swipe up
4583;stop
21664;swipe down
49619;type
72478;swipe up
39096;thumbs up
71347;swipe right
80489;swipe up
146034;thumbs down
101723;thumbs up
17913;swipe up
6424;swipe right
104658;type
104239;no gesture
118101;swipe down
26224;swipe up
104744;swipe right
141461;swipe up
127393;swing hand
93083;type
137386;type
75470;swipe right
119436;swipe up
96007;stop
37587;zoom in
11992;swipe right
112362;zoom out
45848;zoom in
84453;thumbs up
74270;thumbs up
106499;zoom out
5536;no gesture
121808;thumbs up
18250;swipe left
120178;swipe right
35937;thumbs down
104715;swipe down
55827;swipe up
104267;swipe right
115774;stop
47566;type
93574;thumbs down
63159;thumbs up
144641;swipe left
15726;thumbs down
100631;thumbs down
105420;swipe down
64710;swipe up
17122;swipe down
86590;zoom in
98926;stop
142335;no gesture
22576;zoom out
12085;thumbs down
75610;type
133646;swipe left
87241;swing hand
125429;swipe up
115777;type
1945;swipe right
92988;stop
64222;zoom in
126247;swipe up
146443;swipe down
96602;type
44206;swipe down
76949;swipe down
70248;swipe right
48906;swipe up
92556;zoom in
3738;swipe left
104985;swipe left
23368;no gesture
79354;no gesture
840;zoom out
72986;swipe down
85565;type
71659;thumbs up
93784;swing hand
37112;type
55485;swing hand
124497;swipe right
51154;type
27312;swipe down
99212;swipe down
8625;stop
107571;zoom in
77803;swipe up
60933;swipe left
144333;type
32385;swipe right
71905;swipe right
130984;no gesture
2679;type
135995;zoom out
84729;zoom out
87999;type
43835;thumbs up
2791;zoom out
45377;swipe left
114763;swipe up
121928;swipe down
142528;zoom in
143514;stop
129982;thumbs up
92538;type
69943;no gesture
27291;thumbs down
118977;swing hand
57817;swipe down
55090;swipe left
39479;thumbs down
103169;zoom in
132978;stop
134789;type
1013;zoom in
142585;zoom out
9398;type
11477;swing hand
44606;swipe down
24325;swipe left
75510;swipe up
53447;zoom in
13461;swipe left
138637;swing hand
114393;zoom out
98683;swing hand
89573;zoom in
16964;type
43545;type
134363;swipe left
87405;swing hand
127429;no gesture
125923;swipe right
106471;type
68964;zoom in
34649;swipe up
123457;stop
35268;thumbs up
44888;stop
55079;no gesture
36872;swipe right
77676;no gesture
47302;stop
56370;swing hand
39171;thumbs down
15853;stop
21453;swipe right
39562;type
6629;zoom out
20402;swipe up
75697;swipe right
5669;zoom out
18025;stop
138470;swipe up
60810;swipe down
46455;swipe left
108300;swipe down
77190;swipe down
123024;no gesture
101436;zoom in
2974;swing hand
94548;type
98643;type
21343;stop
23542;swipe left
24251;thumbs up
87535;swipe right
70013;swipe down
29479;swipe right
126241;zoom in
39132;zoom in
66693;swipe down
91403;swing hand
2633;zoom out
46218;thumbs down
29165;zoom out
65400;swipe down
89252;swing hand
61297;no gesture
34275;stop
130553;swipe up
53729;zoom out
53592;thumbs up
76682;zoom in
92640;stop
90400;zoom out
114521;stop
28606;swipe right
147407;swipe right
91802;swipe down
74741;swipe right
23942;thumbs down
33904;swipe up
135163;zoom out
50971;swipe right
111740;swipe down
117687;zoom out
50226;swing hand
4178;swipe up
22774;zoom out
65392;no gesture
15300;swipe up
89527;stop
82860;zoom out
117599;type
37781;no gesture
87091;swipe down
123012;stop
118582;zoom in
97681;type
144536;stop
51611;zoom out
99865;thumbs down
70760;swing hand
77938;thumbs down
42716;swipe down
140671;swipe down
95316;no gesture
40421;swipe right
20903;zoom in
67138;thumbs up
1700;stop
85512;swipe up
53966;swipe up
42658;zoom in
71989;thumbs up
77545;thumbs down
124640;zoom in
59012;zoom in
133375;thumbs down
120203;zoom in
145871;thumbs down
126798;swing hand
11746;thumbs up
12239;thumbs up
30251;zoom in
60257;swipe right
87048;thumbs up
67413;swipe right
5399;zoom in
2318;stop
62197;swipe up
5002;no gesture
17265;zoom in
3236;swipe up
71705;no gesture
140145;stop
122666;swipe right
59300;swipe left
55734;swipe left
78406;swipe right
65587;swipe down
25161;swipe up
81933;type
762;thumbs down
109592;zoom in
127084;zoom out
61979;zoom out
95118;type
139831;swipe left
111536;type
51071;thumbs down
145480;thumbs down
94564;zoom in
71666;zoom out
68907;swipe down
99414;no gesture
25060;no gesture
74390;swipe right
95230;no gesture
