121975;Swiping Down
64786;Swiping Up
91421;Zooming Out With Two Fingers
130472;Swiping Right
44351;Zooming In With Two Fingers
51211;Shaking Hand
131968;Swiping Down
63555;Thumb Up
93912;Thumb Down
7943;Thumb Down
134026;Shaking Hand
95354;Drumming Fingers
102399;Zooming Out With Two Fingers
38093;Swiping Left
27685;Swiping Left
47451;Swiping Right
111987;Zooming In With Two Fingers
37238;Shaking Hand
59910;Thumb Up
31658;Stop Sign
75138;Swiping Right
52043;Swiping Right
98407;Swiping Right
8557;Thumb Up
139176;Shaking Hand
18807;Zooming Out With Two Fingers
147022;Zooming Out With Two Fingers
128076;No gesture
9360;Stop Sign
16123;Zooming In With Two Fingers
142088;Shaking Hand
11198;Thumb Up
118514;Zooming Out With Two Fingers
106995;Stop Sign
97852;Swiping Down
11308;Swiping Down
128359;Thumb Down
120535;Swiping Up
31425;Drumming Fingers
134691;Zooming Out With Two Fingers
21411;Drumming Fingers
74315;Zooming In With Two Fingers
46173;Drumming Fingers
147716;Drumming Fingers
100533;Swiping Down
74453;Shaking Hand
49480;Drumming Fingers
49908;Thumb Up
73211;Stop Sign
4589;Drumming Fingers
51028;Swiping Up
39369;Drumming Fingers
95467;Swiping Down
116096;Swiping Left
47818;Swiping Right
22101;Drumming Fingers
86031;Thumb Down
77592;Drumming Fingers
145780;Drumming Fingers
123812;Thumb Up
91918;Zooming Out With Two Fingers
111953;Swiping Down
123737;Thumb Up
18596;Shaking Hand
64833;Zooming In With Two Fingers
97635;Swiping Right
146905;Thumb Down
88550;Swiping Down
90073;Drumming Fingers
53010;Zooming In With Two Fingers
108780;Stop Sign
124552;Thumb Down
66549;Swiping Up
88540;Thumb Down
7251;Thumb Up
58231;Shaking Hand
122431;Thumb Up
14255;Swiping Down
8348;Drumming Fingers
55774;Zooming In With Two Fingers
34708;Swiping Right
96001;Zooming In With Two Fingers
5982;Thumb Up
20181;Thumb Up
108831;No gesture
26546;No gesture
41532;Shaking Hand
69407;Stop Sign
7862;Stop Sign
6938;No gesture
73823;Swiping Up
81613;Thumb Down
60205;Zooming Out With Two Fingers
99926;Swiping Left
18463;No gesture
126462;Swiping Up
128050;Shaking Hand
145726;Swiping Right
35464;Swiping Right
100653;Zooming In With Two Fingers
53907;Thumb Down
82535;Swiping Up
100252;Thumb Down
27002;Swiping Left
131036;Shaking Hand
69944;Shaking Hand
13169;Swiping Right
71739;No gesture
84684;Swiping Down
22571;Swiping Right
122698;Swiping Right
62719;Swiping Left
9960;Swiping Right
37819;Shaking Hand
55431;Zooming Out With Two Fingers
97010;Swiping Up
82605;Drumming Fingers
54298;Swiping Left
57470;Zooming In With Two Fingers
78620;Swiping Left
90378;Thumb Down
139861;No gesture
32204;Thumb Up
67724;Zooming In With Two Fingers
30710;Zooming Out With Two Fingers
128540;Swiping Down
36019;Stop Sign
126842;Swiping Up
91609;Swiping Left
139283;Thumb Up
68112;Drumming Fingers
40398;Zooming Out With Two Fingers
77417;Swiping Left
22946;Swiping Down
65027;No gesture
25921;Shaking Hand
71345;Swiping Up
98437;Zooming Out With Two Fingers
71301;Swiping Left
87656;Swiping Left
128668;Zooming Out With Two Fingers
139069;Swiping Down
66788;Drumming Fingers
138560;No gesture
137641;Stop Sign
11737;Swiping Down
117876;Stop Sign
123995;Thumb Up
97250;Zooming Out With Two Fingers
53947;Zooming In With Two Fingers
59183;Zooming In With Two Fingers
116800;No gesture
136564;Zooming In With Two Fingers
100024;Thumb Down
134252;Zooming In With Two Fingers
18985;Swiping Down
40228;Zooming In With Two Fingers
142346;Swiping Right
119825;Thumb Down
109593;Thumb Up
123721;Swiping Up
99900;Zooming In With Two Fingers
39384;Swiping Down
124438;No gesture
110854;Swiping Down
3618;Swiping Left
139541;Thumb Down
95834;Swiping Left
133029;Swiping Right
142381;No gesture
104713;Shaking Hand
144372;Thumb Down
115458;Swiping Down
12016;Stop Sign
89975;Swiping Up
134068;Drumming Fingers
99099;Swiping Left
20166;Swiping Up
41886;Shaking Hand
145517;Swiping Up
25486;Stop Sign
85070;Drumming Fingers
104518;Shaking Hand
137304;Swiping Down
68141;Zooming In With Two Fingers
56428;Swiping Up
63724;Shaking Hand
76913;Swiping Up
122554;Drumming Fingers
64446;Swiping Down
140946;Swiping Right
25947;Zooming In With Two Fingers
97801;No gesture
27508;Shaking Hand
69479;Thumb Up
9373;Drumming Fingers
111379;Thumb Down
31873;Swiping Right
35260;Shaking Hand
33124;Swiping Right
61686;Swiping Right
95442;Drumming Fingers
35351;No gesture
116769;Swiping Left
52574;Swiping Up
107847;Swiping Left
145890;Thumb Down
19606;Swiping Up
72624;Swiping Down
79406;Swiping Down
106200;Thumb Down
127891;No gesture
28701;Swiping Left
109211;No gesture
48885;Thumb Down
134570;Thumb Up
145122;Zooming In With Two Fingers
33737;Drumming Fingers
100438;Swiping Down
134485;Zooming Out With Two Fingers
33012;Swiping Down
140849;Thumb Down
130929;Zooming Out With Two Fingers
125735;Drumming Fingers
142009;Swiping Left
15681;Swiping Down
18923;Thumb Up
103183;Thumb Down
121886;Zooming In With Two Fingers
143373;Swiping Right
147582;Zooming Out With Two Fingers
61141;Drumming Fingers
22050;Zooming Out With Two Fingers
52142;Stop Sign
42498;Swiping Right
145336;Swiping Down
125525;Shaking Hand
20032;Drumming Fingers
41156;Drumming Fingers
33778;Swiping Left
126027;Shaking Hand
115747;Swiping Up
25534;Swiping Right
99485;Thumb Up
5506;Swiping Left
60522;Shaking Hand
110792;Thumb Up
21961;Swiping Left
114576;Swiping Up
31672;Stop Sign
134892;Thumb Up
102053;Swiping Right
82692;Swiping Up
10814;Swiping Up
145996;No gesture
46303;Thumb Down
20559;Zooming Out With Two Fingers
52522;Zooming In With Two Fingers
1530;No gesture
145642;Thumb Down
133155;Shaking Hand
76891;Swiping Right
124125;Thumb Down
96387;Swiping Down
23813;Drumming Fingers
72196;No gesture
29265;Drumming Fingers
50818;Zooming In With Two Fingers
79081;Thumb Down
142782;Zooming Out With Two Fingers
137735;Swiping Down
92648;Thumb Up
112128;Zooming In With Two Fingers
78646;No gesture
9592;Stop Sign
12252;Zooming Out With Two Fingers
55559;Shaking Hand
120812;Zooming Out With Two Fingers
87324;Swiping Down
74591;Stop Sign
78977;Stop Sign
51226;Swiping Up
145017;No gesture
141421;No gesture
141209;Swiping Right
40254;Shaking Hand
115812;Swiping Left
127406;Zooming Out With Two Fingers
141474;Swiping Left
67033;Thumb Down
2492;Zooming In With Two Fingers
111063;Thumb Up
27066;Swiping Right
77784;No gesture
63448;Zooming Out With Two Fingers
104039;Zooming In With Two Fingers
45061;Zooming Out With Two Fingers
101743;Swiping Down
25375;Zooming In With Two Fingers
119994;Drumming Fingers
74808;Drumming Fingers
132182;Stop Sign
49538;Swiping Up
69900;Swiping Right
109928;Thumb Down
107651;Swiping Left
38618;Zooming Out With Two Fingers
60553;Swiping Left
140568;Zooming Out With Two Fingers
73702;Swiping Up
46646;Shaking Hand
59085;Shaking Hand
147295;No gesture
14701;Swiping Left
86067;Shaking Hand
114782;Swiping Up
2069;Shaking Hand
3005;Stop Sign
48101;Thumb Up
103696;Thumb Down
110671;Thumb Up
26174;Zooming In With Two Fingers
37593;Zooming In With Two Fingers
87282;Swiping Up
74027;Swiping Down
140025;Shaking Hand
122043;No gesture
56040;Thumb Up
119030;Thumb Up
140663;Drumming Fingers
322;Zooming In With Two Fingers
20082;Swiping Right
120403;Zooming Out With Two Fingers
142162;Drumming Fingers
72748;Thumb Up
110862;Zooming Out With Two Fingers
18743;Thumb Up
23310;Swiping Left
21905;Zooming Out With Two Fingers
96671;Zooming In With Two Fingers
72116;Swiping Up
146107;Thumb Up
37098;Zooming In With Two Fingers
47856;Swiping Left
47269;Swiping Left
61406;Zooming In With Two Fingers
62902;Drumming Fingers
60833;Swiping Right
28393;Swiping Left
14593;Drumming Fingers
137658;Swiping Right
27913;Swiping Down
84257;Swiping Right
126004;Zooming In With Two Fingers
54543;Thumb Down
16272;Thumb Down
75366;Thumb Up
105642;Thumb Down
59472;Thumb Down
114525;Shaking Hand
92488;Thumb Down
133141;Thumb Down
31676;Zooming Out With Two Fingers
138633;Swiping Left
117447;Thumb Up
136282;Thumb Down
13932;Thumb Up
54550;Thumb Up
129726;No gesture
68715;Zooming Out With Two Fingers
12374;Stop Sign
127423;Zooming Out With Two Fingers
4937;Swiping Down
8133;Stop Sign
121083;Swiping Up
18016;Zooming In With Two Fingers
36980;Stop Sign
108725;Zooming In With Two Fingers
108664;Thumb Down
144291;Stop Sign
122694;Zooming In With Two Fingers
59116;Swiping Left
15139;Thumb Up
23573;Thumb Down
40577;Zooming In With Two Fingers
63853;Shaking Hand
118963;Stop Sign
4710;Shaking Hand
71556;No gesture
11943;Swiping Down
16013;No gesture
53294;Zooming Out With Two Fingers
102235;Swiping Down
79427;Drumming Fingers
32304;Swiping Left
114873;Drumming Fingers
132390;Drumming Fingers
32129;Swiping Left
142794;Drumming Fingers
70539;Stop Sign
113221;Thumb Up
41038;Zooming Out With Two Fingers
43563;Swiping Right
5795;Swiping Up
14047;Swiping Down
88684;Shaking Hand
66866;Thumb Down
35872;Swiping Up
93969;Swiping Right
39856;Swiping Right
61747;Swiping Left
92205;Swiping Down
87426;Thumb Up
62329;Swiping Right
24608;Zooming Out With Two Fingers
53401;Drumming Fingers
107315;Zooming Out With Two Fingers
134982;Zooming In With Two Fingers
27607;Swiping Down
43650;Shaking Hand
47872;Thumb Down
116919;Thumb Up
140653;Swiping Down
12704;Stop Sign
116537;Swiping Up
62434;Swiping Right
24451;Thumb Down
144652;Zooming Out With Two Fingers
72069;Swiping Down
33558;No gesture
141196;Drumming Fingers
86135;Stop Sign
24855;Swiping Right
138986;Swiping Up
96083;Swiping Right
84320;Thumb Up
115661;Swiping Up
107086;Zooming In With Two Fingers
29918;Swiping Right
40286;Swiping Left
34078;No gesture
89314;Swiping Left
65727;Zooming Out With Two Fingers
77683;Zooming In With Two Fingers
42743;Drumming Fingers
48459;Stop Sign
69250;Zooming Out With Two Fingers
47470;Shaking Hand
94480;Zooming In With Two Fingers
83270;Zooming Out With Two Fingers
90050;Swiping Up
134736;Swiping Down
79943;Swiping Left
43760;Swiping Up
46615;Swiping Down
12199;Thumb Down
48710;Thumb Down
1861;Swiping Up
111512;Thumb Down
41616;No gesture
83133;Shaking Hand
77346;Swiping Up
4452;Swiping Left
23944;Swiping Right
30398;Thumb Up
114749;Swiping Right
29823;No gesture
49508;Swiping Up
46162;Stop Sign
26645;Thumb Up
34425;Zooming Out With Two Fingers
67021;No gesture
79782;Swiping Down
116778;Swiping Down
6209;Swiping Down
129800;Thumb Up
2914;Stop Sign
75065;Zooming Out With Two Fingers
54417;Swiping Up
94132;Shaking Hand
104725;Shaking Hand
44918;No gesture
135273;Zooming In With Two Fingers
132436;Zooming In With Two Fingers
129493;No gesture
70978;Swiping Up
17293;Swiping Right
103754;Stop Sign
47043;Swiping Right
143484;Thumb Down
28390;Drumming Fingers
80781;Swiping Up
131262;Drumming Fingers
2216;No gesture
109702;Zooming Out With Two Fingers
34705;Swiping Right
76736;Swiping Up
51426;Zooming Out With Two Fingers
67755;Thumb Up
142048;Shaking Hand
39547;Thumb Down
77066;Swiping Down
35885;Zooming Out With Two Fingers
16433;Stop Sign
126775;No gesture
68771;Zooming In With Two Fingers
25153;Swiping Down
38687;Stop Sign
144318;Thumb Up
26503;Stop Sign
6754;Swiping Left
29693;Shaking Hand
103433;Zooming In With Two Fingers
5385;Zooming Out With Two Fingers
80815;Shaking Hand
123539;Thumb Down
78735;Zooming Out With Two Fingers
109493;Swiping Up
88834;Shaking Hand
113286;Stop Sign
20412;Swiping Up
91292;Zooming In With Two Fingers
144264;Shaking Hand
4101;Thumb Down
148011;Swiping Right
116932;Thumb Up
13333;Stop Sign
61994;Zooming In With Two Fingers
127068;No gesture
33313;Swiping Up
37009;Swiping Right
12859;Thumb Down
66499;Swiping Left
107500;Drumming Fingers
8554;Thumb Down
14861;Drumming Fingers
55275;Thumb Up
78912;Stop Sign
58495;Thumb Down
77743;Swiping Right
145093;Shaking Hand
73074;Swiping Down
89969;Swiping Up
41672;No gesture
116651;Thumb Down
48227;Zooming Out With Two Fingers
3104;Swiping Right
11234;Zooming Out With Two Fingers
57489;Swiping Up
40210;Swiping Up
66455;Drumming Fingers
131088;Drumming Fingers
81067;Swiping Right
141792;Drumming Fingers
94420;Zooming Out With Two Fingers
51978;Swiping Right
86058;Swiping Up
47758;Zooming Out With Two Fingers
475;Stop Sign
103995;Zooming Out With Two Fingers
119719;Swiping Left
32075;Swiping Up
134788;No gesture
33076;Thumb Down
64851;No gesture
88006;Stop Sign
108272;No gesture
24393;Zooming In With Two Fingers
41972;Thumb Up
133484;Zooming In With Two Fingers
142390;Drumming Fingers
144550;Swiping Left
58573;Zooming In With Two Fingers
144853;No gesture
56385;Stop Sign
138843;Drumming Fingers
95542;Swiping Right
67277;Thumb Down
88144;Thumb Down
117564;Swiping Left
65518;No gesture
74721;Zooming In With Two Fingers
95907;Swiping Up
95726;Swiping Down
141277;No gesture
50288;Swiping Up
96878;Thumb Down
31516;Swiping Left
40969;Zooming In With Two Fingers
116790;Zooming In With Two Fingers
54272;Thumb Down
106017;Zooming In With Two Fingers
21087;Drumming Fingers
101308;Swiping Right
116765;Drumming Fingers
66390;Zooming Out With Two Fingers
99739;Shaking Hand
90463;Swiping Left
95262;Swiping Up
129179;Swiping Left
33186;Swiping Up
11453;Shaking Hand
113754;Swiping Up
4470;Swiping Left
94239;Zooming Out With Two Fingers
147945;Shaking Hand
11074;Stop Sign
137670;Drumming Fingers
86522;Stop Sign
129588;Thumb Down
107913;Thumb Down
65925;Stop Sign
56249;Thumb Down
57368;Swiping Left
42634;No gesture
120116;Thumb Down
80770;Zooming Out With Two Fingers
40503;Zooming In With Two Fingers
110012;Zooming In With Two Fingers
13292;Swiping Down
11817;Swiping Up
96451;Drumming Fingers
112264;Thumb Up
77775;Swiping Up
127274;Swiping Down
27658;Thumb Up
29025;Shaking Hand
43379;Swiping Up
75325;Shaking Hand
131712;Thumb Up
95011;Swiping Right
4133;Swiping Up
61916;Shaking Hand
47023;No gesture
73672;Thumb Up
103858;Drumming Fingers
146267;Zooming Out With Two Fingers
83416;Thumb Up
107551;Stop Sign
128060;Zooming In With Two Fingers
139420;Thumb Up
144231;Drumming Fingers
7120;Thumb Up
142710;Swiping Right
137585;Swiping Left
105733;Thumb Down
530;Swiping Left
49934;Drumming Fingers
33680;Swiping Left
11998;Zooming In With Two Fingers
54352;Thumb Down
14144;Zooming Out With Two Fingers
49084;Shaking Hand
100003;Thumb Up
102717;Stop Sign
8603;Swiping Right
104869;Drumming Fingers
4084;Zooming Out With Two Fingers
69803;Thumb Up
72182;No gesture
97107;Thumb Up
98473;Zooming Out With Two Fingers
108303;Swiping Down
57918;Shaking Hand
41298;Thumb Up
111098;Thumb Down
89376;Drumming Fingers
60255;Zooming In With Two Fingers
137664;Swiping Left
29078;Drumming Fingers
60907;Swiping Left
31210;Swiping Up
66675;Zooming Out With Two Fingers
114944;Thumb Up
78162;Stop Sign
41817;Thumb Up
55408;No gesture
35899;Swiping Right
101101;Swiping Left
23700;Thumb Down
115074;Zooming Out With Two Fingers
74301;Drumming Fingers
97836;Zooming Out With Two Fingers
68411;Swiping Left
13995;Swiping Up
131613;Swiping Left
55081;Thumb Down
75285;Swiping Right
43468;Thumb Down
81780;Zooming In With Two Fingers
148065;Drumming Fingers
109995;Stop Sign
133525;Drumming Fingers
94697;Thumb Up
140497;Shaking Hand
46165;No gesture
92406;Thumb Down
96735;Drumming Fingers
7659;Swiping Up
90947;Swiping Left
147472;Shaking Hand
72263;Thumb Up
85490;Zooming In With Two Fingers
29974;Stop Sign
74167;Swiping Left
95213;Zooming Out With Two Fingers
43685;Zooming In With Two Fingers
87134;Swiping Down
53652;Swiping Down
35568;Shaking Hand
16541;Thumb Down
136250;Stop Sign
18854;Stop Sign
146952;Drumming Fingers
56328;Zooming Out With Two Fingers
40548;Stop Sign
142327;Stop Sign
110530;Zooming Out With Two Fingers
17369;Stop Sign
49867;Zooming In With Two Fingers
137647;Thumb Up
49956;Thumb Down
126344;Swiping Down
50327;Shaking Hand
71819;Swiping Up
138285;Shaking Hand
43064;Shaking Hand
60550;Zooming Out With Two Fingers
67088;Stop Sign
99197;Drumming Fingers
93718;Zooming Out With Two Fingers
73555;Swiping Down
134151;No gesture
12090;Swiping Right
111212;Shaking Hand
67924;Swiping Left
3896;Thumb Up
92043;Zooming Out With Two Fingers
71441;Swiping Down
117449;Thumb Down
41905;Swiping Left
60070;Stop Sign
13350;No gesture
59155;Shaking Hand
92139;Swiping Left
73649;Thumb Down
137996;Thumb Down
38593;Shaking Hand
105847;Stop Sign
81852;Swiping Left
92695;Zooming Out With Two Fingers
59215;Drumming Fingers
145757;Drumming Fingers
56887;Thumb Down
23283;Swiping Left
102245;Drumming Fingers
111601;Zooming Out With Two Fingers
103789;Swiping Down
38460;Swiping Down
90729;Swiping Right
88086;Swiping Down
133225;Shaking Hand
17638;No gesture
81277;Swiping Right
8311;No gesture
38088;Thumb Up
26208;Zooming Out With Two Fingers
144440;Zooming Out With Two Fingers
110563;Swiping Left
104501;Stop Sign
73565;Thumb Down
63264;Thumb Down
98373;No gesture
65547;Zooming Out With Two Fingers
142285;Thumb Down
104410;Swiping Down
9700;Thumb Down
44162;No gesture
82617;Swiping Right
90638;Shaking Hand
118120;Zooming In With Two Fingers
135220;Shaking Hand
53246;No gesture
106636;Swiping Up
117536;Thumb Up
324;Swiping Left
76100;Shaking Hand
110127;Swiping Left
46788;Stop Sign
561;Thumb Down
23036;Drumming Fingers
142495;Zooming In With Two Fingers
69913;Drumming Fingers
119350;Swiping Up
80367;Swiping Up
142882;Zooming In With Two Fingers
89978;Swiping Down
88727;Swiping Up
19493;Swiping Right
23387;Drumming Fingers
22136;Swiping Up
101171;Shaking Hand
3536;Swiping Right
71837;Shaking Hand
89680;Drumming Fingers
67449;Zooming Out With Two Fingers
23069;Swiping Right
62844;Shaking Hand
95843;Zooming In With Two Fingers
29988;Swiping Right
42875;Stop Sign
130915;Thumb Up
67889;No gesture
121825;Zooming In With Two Fingers
6572;Swiping Up
26420;No gesture
122799;Zooming Out With Two Fingers
111105;Swiping Down
131169;Thumb Down
135795;Shaking Hand
16335;Swiping Left
37944;No gesture
10701;Thumb Down
144067;Drumming Fingers
76423;Swiping Down
68924;Swiping Up
143991;Swiping Up
121721;Drumming Fingers
121800;Thumb Down
69383;Shaking Hand
79880;No gesture
18621;No gesture
16491;Swiping Up
51929;No gesture
36698;No gesture
110914;Zooming Out With Two Fingers
33902;Zooming In With Two Fingers
13119;Shaking Hand
130806;Swiping Down
69119;Zooming Out With Two Fingers
4117;Thumb Up
41145;Zooming Out With Two Fingers
6824;Zooming Out With Two Fingers
136729;Thumb Up
125286;Swiping Left
71894;Swiping Up
110627;Thumb Down
104927;No gesture
20033;Drumming Fingers
89464;Shaking Hand
40479;Stop Sign
114920;Drumming Fingers
34642;No gesture
124573;Thumb Up
52821;Swiping Down
31952;Swiping Right
65366;No gesture
41744;Stop Sign
53112;Shaking Hand
109120;Swiping Left
96790;Swiping Down
14696;Shaking Hand
44118;Drumming Fingers
114385;Swiping Right
71776;Drumming Fingers
127934;Zooming In With Two Fingers
23404;Swiping Down
72233;Swiping Right
60540;Thumb Down
17345;Stop Sign
121622;Stop Sign
71626;Thumb Up
121255;Thumb Down
42386;Swiping Down
32087;Stop Sign
8595;Swiping Left
115284;Swiping Left
23380;Shaking Hand
137502;Thumb Up
83641;Swiping Down
23287;Swiping Right
121987;Swiping Left
106776;Swiping Down
23328;Swiping Left
102558;Swiping Right
45592;Thumb Down
95282;Swiping Right
12273;Zooming Out With Two Fingers
90843;Thumb Up
43112;Swiping Right
118088;Swiping Left
40216;Swiping Down
65186;Shaking Hand
84049;Thumb Down
80656;No gesture
28449;Drumming Fingers
37468;Thumb Down
71021;Swiping Up
121743;Shaking Hand
94064;Thumb Up
119118;Zooming Out With Two Fingers
41176;Thumb Up
147151;Thumb Up
8683;Shaking Hand
123173;No gesture
84664;Shaking Hand
834;Zooming In With Two Fingers
83953;Swiping Right
107692;Swiping Down
103859;No gesture
102013;Zooming In With Two Fingers
7249;Swiping Right
33304;No gesture
98061;Swiping Left
48531;Shaking Hand
81209;Thumb Down
42830;Drumming Fingers
52936;Stop Sign
143420;Drumming Fingers
118649;Shaking Hand
102978;Swiping Right
35135;Drumming Fingers
77424;Shaking Hand
7339;Drumming Fingers
34679;Thumb Down
46395;No gesture
65264;Stop Sign
84656;No gesture
106382;Swiping Up
758;Shaking Hand
9236;Zooming In With Two Fingers
110652;Thumb Down
130579;Swiping Left
2641;Shaking Hand
38221;Swiping Down
126477;Zooming In With Two Fingers
55492;Zooming In With Two Fingers
69458;Thumb Down
42083;Zooming In With Two Fingers
108210;Swiping Left
124961;Swiping Up
40762;Swiping Left
116097;Zooming Out With Two Fingers
118256;Swiping Up
522;Swiping Up
38762;Swiping Left
57001;Thumb Up
114431;Stop Sign
16591;Swiping Right
65143;Shaking Hand
77059;Swiping Right
88421;Swiping Down
70022;Swiping Right
136867;No gesture
66160;Zooming In With Two Fingers
52442;Zooming In With Two Fingers
85497;No gesture
12829;Thumb Down
57330;No gesture
126230;Zooming Out With Two Fingers
91919;Thumb Down
87992;Swiping Left
113474;Zooming In With Two Fingers
110419;Shaking Hand
135804;No gesture
110314;Swiping Right
90236;Swiping Left
41399;Swiping Up
71199;Zooming In With Two Fingers
72955;Swiping Right
125359;Swiping Up
133308;Zooming Out With Two Fingers
64655;Swiping Left
63468;Shaking Hand
32228;Swiping Up
1181;Drumming Fingers
100982;Swiping Down
83638;Swiping Left
5126;Zooming In With Two Fingers
106142;Zooming In With Two Fingers
119348;Swiping Left
70977;Thumb Up
24322;Swiping Right
83907;Stop Sign
77148;Swiping Up
128310;Swiping Right
137527;Swiping Down
145362;Zooming Out With Two Fingers
55845;Stop Sign
53773;No gesture
121608;Drumming Fingers
109778;Swiping Up
98244;No gesture
16146;Stop Sign
78217;Zooming In With Two Fingers
38444;Swiping Up
92012;Zooming In With Two Fingers
102954;Swiping Left
30245;Swiping Left
6228;No gesture
52034;Swiping Left
66921;Swiping Left
57971;Thumb Up
109597;Swiping Up
108993;No gesture
133214;Shaking Hand
33123;Swiping Left
35904;Swiping Right
51297;Swiping Right
75389;Swiping Left
13592;Thumb Down
96146;Swiping Right
91481;Zooming In With Two Fingers
124403;Swiping Up
71875;Swiping Up
25842;Zooming In With Two Fingers
124459;Shaking Hand
36937;Shaking Hand
119515;Zooming Out With Two Fingers
143472;Swiping Right
53802;Shaking Hand
13871;Swiping Left
66875;Thumb Up
141446;No gesture
32722;Swiping Right
100714;Zooming Out With Two Fingers
113898;Stop Sign
130740;Thumb Up
66881;Swiping Right
143572;Swiping Down
89804;Zooming Out With Two Fingers
118894;Drumming Fingers
137742;Zooming Out With Two Fingers
1100;Drumming Fingers
128780;Zooming Out With Two Fingers
121224;Swiping Right
140989;Swiping Right
125820;Shaking Hand
133519;Shaking Hand
70902;No gesture
32945;Thumb Down
120198;Swiping Right
19621;Swiping Left
94165;Stop Sign
104156;Swiping Down
140706;Thumb Up
34527;Shaking Hand
147270;Thumb Down
125870;Swiping Down
16702;No gesture
129305;Zooming Out With Two Fingers
7776;Shaking Hand
134966;Zooming In With Two Fingers
7981;Swiping Left
19905;Drumming Fingers
48575;Thumb Up
96279;Drumming Fingers
87733;No gesture
69174;Shaking Hand
140994;Thumb Up
116228;Thumb Down
14807;Stop Sign
31189;Zooming Out With Two Fingers
37637;Swiping Down
90364;Swiping Left
125505;Drumming Fingers
104236;Shaking Hand
19410;No gesture
133576;Swiping Down
4746;Swiping Right
112185;Thumb Up
81023;No gesture
50409;Stop Sign
19087;Thumb Up
42542;Zooming Out With Two Fingers
68185;Swiping Right
144278;Stop Sign
64796;Shaking Hand
58379;No gesture
106657;Zooming In With Two Fingers
34810;Swiping Down
84888;No gesture
111385;Stop Sign
111423;Thumb Up
32389;Stop Sign
103458;Thumb Up
76850;Swiping Down
129878;Thumb Down
53198;Swiping Down
117027;Thumb Up
52170;Drumming Fingers
119647;Zooming Out With Two Fingers
82821;Zooming In With Two Fingers
15237;Thumb Down
91383;Swiping Left
76226;Zooming Out With Two Fingers
37075;Swiping Up
112978;Stop Sign
57344;Swiping Up
11436;Drumming Fingers
137001;Zooming Out With Two Fingers
50450;Swiping Up
31639;Zooming In With Two Fingers
109060;Zooming Out With Two Fingers
70352;Stop Sign
7682;Drumming Fingers
86071;Swiping Down
114356;Drumming Fingers
101860;Zooming In With Two Fingers
25707;Thumb Down
73371;Swiping Down
130229;Zooming Out With Two Fingers
81803;Drumming Fingers
18465;Drumming Fingers
19811;Zooming In With Two Fingers
74896;Swiping Right
61727;Zooming In With Two Fingers
129972;Swiping Right
57619;Thumb Up
75165;Thumb Up
132855;Thumb Down
105196;Thumb Up
33802;Shaking Hand
55844;No gesture
74635;Stop Sign
33743;Swiping Left
69965;Zooming Out With Two Fingers
124029;Stop Sign
3254;Stop Sign
85989;Drumming Fingers
15234;Swiping Up
129094;Drumming Fingers
42968;Zooming In With Two Fingers
139271;Shaking Hand
136809;Zooming In With Two Fingers
98058;Swiping Down
20487;Stop Sign
53476;Stop Sign
144073;No gesture
138539;Swiping Down
65269;Swiping Right
20024;Zooming In With Two Fingers
49283;No gesture
101288;Swiping Right
116865;Zooming In With Two Fingers
84798;Swiping Down
22253;Zooming In With Two Fingers
26016;Drumming Fingers
118696;Stop Sign
139551;Thumb Up
51358;Thumb Up
5343;Zooming Out With Two Fingers
110391;Swiping Right
144301;Zooming Out With Two Fingers
91828;Swiping Left
77687;Shaking Hand
142607;Thumb Up
6127;No gesture
110306;Swiping Left
39578;Stop Sign
24693;Shaking Hand
15895;No gesture
57134;Thumb Down
73101;Drumming Fingers
141781;Swiping Right
43292;Thumb Down
60863;Thumb Up
57908;Thumb Down
70031;Zooming Out With Two Fingers
108802;Stop Sign
134077;Zooming Out With Two Fingers
67574;Stop Sign
19159;Swiping Right
66031;Thumb Up
2984;Shaking Hand
91105;Thumb Down
91522;No gesture
147058;Swiping Right
67445;No gesture
139244;Drumming Fingers
25779;Swiping Left
20458;Thumb Up
107104;Swiping Right
53930;Zooming In With Two Fingers
72413;Swiping Up
133529;No gesture
39792;Thumb Up
11818;Drumming Fingers
128787;Shaking Hand
80363;Swiping Right
135732;Shaking Hand
111209;Swiping Up
126627;Swiping Right
111121;Stop Sign
101298;No gesture
65094;Swiping Left
8419;Swiping Right
93171;Drumming Fingers
103903;Swiping Left
66229;Drumming Fingers
36905;Swiping Right
24481;Shaking Hand
70777;Swiping Right
97004;Stop Sign
33569;Swiping Up
43691;No gesture
126453;Zooming Out With Two Fingers
21827;Thumb Down
143835;Swiping Up
14039;Stop Sign
120366;No gesture
31249;Thumb Down
691;Swiping Up
98404;Swiping Up
23013;Thumb Down
41291;Shaking Hand
3925;Swiping Left
139108;Stop Sign
87763;Zooming Out With Two Fingers
141589;Drumming Fingers
137110;Swiping Left
7632;Swiping Right
21098;Zooming Out With Two Fingers
103002;Stop Sign
83025;Shaking Hand
142186;Shaking Hand
63274;Shaking Hand
11976;Stop Sign
12243;Thumb Up
40213;Drumming Fingers
102584;Zooming Out With Two Fingers
145622;No gesture
56028;Shaking Hand
136315;Stop Sign
105204;Zooming Out With Two Fingers
78405;No gesture
58537;Zooming In With Two Fingers
66519;Stop Sign
44580;Stop Sign
115975;Thumb Down
77860;Swiping Right
38199;Thumb Down
13586;Stop Sign
30387;Thumb Up
106479;Zooming Out With Two Fingers
38703;Zooming In With Two Fingers
85213;Swiping Left
137188;Swiping Up
95127;Zooming Out With Two Fingers
